season,holiday,workingday,weather,temp,atemp,humidity,windspeed,hour,day,month,year,predicted_count
3,0,0,1,26.24,31.06,57,19.0012,7,25,6,2011,49.196293
3,0,0,1,28.7,32.575,48,16.9979,8,25,6,2011,99.17797
3,0,0,1,29.52,32.575,45,16.9979,9,25,6,2011,180.26463
3,0,0,1,29.52,32.575,45,12.998,10,25,6,2011,276.74515
3,0,0,1,30.34,33.335,42,0.0,11,25,6,2011,362.42725
3,0,0,1,30.34,32.575,40,19.0012,12,25,6,2011,395.76178
3,0,0,1,30.34,32.575,40,19.0012,13,25,6,2011,418.00443
3,0,0,1,30.34,33.335,45,19.9995,14,25,6,2011,417.64508
3,0,0,1,30.34,33.335,45,0.0,15,25,6,2011,406.9099
3,0,0,1,31.16,34.09,43,19.9995,16,25,6,2011,419.68356
3,0,0,1,30.34,33.335,42,15.0013,17,25,6,2011,406.7531
3,0,0,1,29.52,32.575,45,16.9979,18,25,6,2011,362.17358
3,0,0,1,29.52,33.335,48,19.0012,19,25,6,2011,306.18964
3,0,0,1,28.7,32.575,48,12.998,20,25,6,2011,261.9496
3,0,0,1,27.88,31.82,51,11.0014,21,25,6,2011,208.09741
3,0,0,1,27.88,31.82,47,12.998,22,25,6,2011,169.5898
3,0,0,2,27.06,31.06,50,19.9995,23,25,6,2011,108.04689
3,0,0,1,26.24,31.06,53,0.0,0,26,6,2011,104.82473
3,0,0,1,26.24,31.06,53,7.0015,1,26,6,2011,92.79983
3,0,0,1,25.42,31.06,57,7.0015,2,26,6,2011,79.68725
3,0,0,1,24.6,30.305,64,7.0015,3,26,6,2011,61.5085
3,0,0,1,24.6,30.305,64,6.0032,4,26,6,2011,47.957634
3,0,0,1,24.6,30.305,64,0.0,5,26,6,2011,38.047367
3,0,0,1,24.6,30.305,64,0.0,6,26,6,2011,32.78869
3,0,0,1,25.42,30.305,61,0.0,7,26,6,2011,44.057205
3,0,0,1,26.24,31.06,61,12.998,8,26,6,2011,83.03319
3,0,0,1,27.06,31.06,54,6.0032,9,26,6,2011,164.48671
3,0,0,1,29.52,33.335,48,7.0015,10,26,6,2011,273.1834
3,0,0,1,29.52,32.575,45,8.9981,11,26,6,2011,351.10065
3,0,0,1,30.34,32.575,40,11.0014,12,26,6,2011,403.89325
3,0,0,1,30.34,32.575,40,0.0,13,26,6,2011,412.50735
3,0,0,1,30.34,32.575,40,8.9981,14,26,6,2011,429.6371
3,0,0,1,30.34,32.575,40,0.0,15,26,6,2011,412.86658
3,0,0,1,30.34,33.335,42,12.998,16,26,6,2011,421.8449
3,0,0,2,29.52,32.575,42,11.0014,17,26,6,2011,374.8042
3,0,0,2,29.52,32.575,45,16.9979,18,26,6,2011,332.38855
3,0,0,2,29.52,33.335,48,8.9981,19,26,6,2011,296.842
3,0,0,2,28.7,32.575,48,7.0015,20,26,6,2011,244.03537
3,0,0,2,28.7,32.575,54,7.0015,21,26,6,2011,196.02237
3,0,0,1,28.7,32.575,51,0.0,22,26,6,2011,183.92535
3,0,0,1,28.7,32.575,54,6.0032,23,26,6,2011,154.03748
3,0,1,3,26.24,30.305,73,19.0012,0,27,6,2011,25.776058
3,0,1,2,25.42,29.545,78,8.9981,1,27,6,2011,23.858755
3,0,1,3,25.42,29.545,78,8.9981,2,27,6,2011,18.59164
3,0,1,3,25.42,29.545,78,8.9981,3,27,6,2011,15.686395
3,0,1,2,24.6,28.03,83,11.0014,4,27,6,2011,9.896613
3,0,1,2,25.42,28.79,83,11.0014,5,27,6,2011,18.734705
3,0,1,2,25.42,29.545,78,11.0014,6,27,6,2011,63.53831
3,0,1,2,26.24,30.305,73,15.0013,7,27,6,2011,190.35608
3,0,1,1,27.06,31.06,74,12.998,8,27,6,2011,426.3381
3,0,1,2,29.52,33.335,54,0.0,9,27,6,2011,240.44936
3,0,1,2,29.52,33.335,54,8.9981,10,27,6,2011,137.68234
3,0,1,2,28.7,32.575,58,0.0,11,27,6,2011,139.27245
3,0,1,2,29.52,33.335,54,0.0,12,27,6,2011,161.82088
3,0,1,2,29.52,33.335,58,15.0013,13,27,6,2011,173.62123
3,0,1,2,29.52,33.335,58,6.0032,14,27,6,2011,180.85867
3,0,1,2,30.34,34.09,55,0.0,15,27,6,2011,204.52147
3,0,1,1,30.34,34.09,55,7.0015,16,27,6,2011,303.29657
3,0,1,1,30.34,34.09,55,8.9981,17,27,6,2011,554.95734
3,0,1,1,30.34,33.335,51,0.0,18,27,6,2011,501.85684
3,0,1,1,29.52,34.09,62,12.998,19,27,6,2011,381.51352
3,0,1,1,28.7,32.575,65,7.0015,20,27,6,2011,284.72665
3,0,1,1,28.7,32.575,65,0.0,21,27,6,2011,213.68683
3,0,1,1,27.88,31.82,69,0.0,22,27,6,2011,161.95305
3,0,1,1,27.88,31.82,69,0.0,23,27,6,2011,128.30301
3,0,1,2,27.06,30.305,78,8.9981,0,28,6,2011,31.347393
3,0,1,1,27.06,31.06,74,0.0,1,28,6,2011,29.41491
3,0,1,2,27.06,31.06,74,0.0,2,28,6,2011,19.02556
3,0,1,2,27.06,31.06,74,0.0,3,28,6,2011,13.390188
3,0,1,1,27.06,31.06,74,0.0,4,28,6,2011,14.365317
3,0,1,1,27.06,30.305,78,0.0,5,28,6,2011,27.462643
3,0,1,1,27.06,30.305,83,11.0014,6,28,6,2011,80.05244
3,0,1,1,27.88,31.82,83,12.998,7,28,6,2011,215.48576
3,0,1,1,28.7,33.335,79,11.0014,8,28,6,2011,403.84308
3,0,1,1,30.34,34.85,70,0.0,9,28,6,2011,224.02884
3,0,1,1,32.8,37.12,49,11.0014,10,28,6,2011,143.121
3,0,1,1,33.62,37.88,46,0.0,11,28,6,2011,156.3639
3,0,1,1,34.44,38.635,47,15.0013,12,28,6,2011,172.65022
3,0,1,1,34.44,37.88,44,0.0,13,28,6,2011,174.09987
3,0,1,1,35.26,39.395,44,15.0013,14,28,6,2011,175.61282
3,0,1,1,35.26,39.395,41,0.0,15,28,6,2011,194.87126
3,0,1,1,35.26,40.15,47,19.0012,16,28,6,2011,297.88538
3,0,1,3,33.62,39.395,56,19.0012,17,28,6,2011,451.13876
3,0,1,3,32.8,37.88,55,19.9995,18,28,6,2011,403.85898
3,0,1,2,30.34,34.09,58,31.0009,19,28,6,2011,304.4008
3,0,1,1,30.34,34.09,62,0.0,20,28,6,2011,287.10162
3,0,1,1,30.34,34.85,66,19.0012,21,28,6,2011,194.58192
3,0,1,1,28.7,32.575,70,19.9995,22,28,6,2011,134.4558
3,0,1,1,28.7,32.575,70,19.0012,23,28,6,2011,102.84023
3,0,1,2,27.88,31.82,79,19.0012,0,29,6,2011,29.397675
3,0,1,1,27.88,31.82,79,19.9995,1,29,6,2011,24.540615
3,0,1,1,27.06,30.305,83,15.0013,2,29,6,2011,18.556255
3,0,1,2,27.06,30.305,83,7.0015,3,29,6,2011,13.782471
3,0,1,1,27.06,30.305,83,7.0015,4,29,6,2011,12.167499
3,0,1,1,26.24,28.79,83,12.998,5,29,6,2011,24.02624
3,0,1,1,27.06,31.06,69,19.9995,6,29,6,2011,93.22521
3,0,1,1,28.7,32.575,54,15.0013,7,29,6,2011,279.21878
3,0,1,1,28.7,32.575,48,19.0012,8,29,6,2011,454.66843
3,0,1,1,29.52,32.575,45,26.0027,9,29,6,2011,203.47552
3,0,1,1,30.34,33.335,42,19.0012,10,29,6,2011,148.34659
3,0,1,1,31.16,33.335,35,15.0013,11,29,6,2011,169.57706
3,0,1,1,31.16,33.335,35,16.9979,12,29,6,2011,186.53563
3,0,1,1,32.8,34.85,31,22.0028,13,29,6,2011,187.31621
3,0,1,1,32.8,34.85,31,12.998,14,29,6,2011,191.67487
3,0,1,1,33.62,35.605,30,11.0014,15,29,6,2011,209.01498
3,0,1,1,33.62,35.605,30,27.9993,16,29,6,2011,353.83865
3,0,1,1,33.62,35.605,26,27.9993,17,29,6,2011,516.0704
3,0,1,1,32.8,34.85,29,19.9995,18,29,6,2011,460.83826
3,0,1,1,31.16,33.335,35,26.0027,19,29,6,2011,336.25793
3,0,1,1,30.34,32.575,37,19.9995,20,29,6,2011,260.39423
3,0,1,1,29.52,32.575,39,15.0013,21,29,6,2011,195.91316
3,0,1,1,28.7,31.82,42,12.998,22,29,6,2011,144.0996
3,0,1,1,27.88,31.82,47,12.998,23,29,6,2011,108.68933
3,0,1,1,27.06,31.06,50,11.0014,0,30,6,2011,35.934715
3,0,1,1,26.24,31.06,53,8.9981,1,30,6,2011,30.116459
3,0,1,1,25.42,31.06,57,8.9981,2,30,6,2011,23.96424
3,0,1,1,24.6,30.305,60,11.0014,3,30,6,2011,19.220358
3,0,1,1,23.78,27.275,64,8.9981,4,30,6,2011,18.437275
3,0,1,1,23.78,27.275,64,16.9979,5,30,6,2011,32.331352
3,0,1,1,24.6,30.305,64,16.9979,6,30,6,2011,93.283
3,0,1,1,25.42,30.305,61,15.0013,7,30,6,2011,240.79056
3,0,1,1,27.88,31.82,47,15.0013,8,30,6,2011,456.49545
3,0,1,1,28.7,31.82,42,15.0013,9,30,6,2011,216.8793
3,0,1,1,29.52,32.575,42,12.998,10,30,6,2011,151.21242
3,0,1,1,30.34,32.575,37,8.9981,11,30,6,2011,167.84724
3,0,1,1,31.16,33.335,35,11.0014,12,30,6,2011,187.05048
3,0,1,1,31.16,33.335,33,12.998,13,30,6,2011,193.06047
3,0,1,1,31.98,34.09,31,12.998,14,30,6,2011,195.62802
3,0,1,1,31.98,33.335,25,16.9979,15,30,6,2011,219.03447
3,0,1,1,32.8,34.85,26,8.9981,16,30,6,2011,351.2517
3,0,1,1,31.98,34.09,27,23.9994,17,30,6,2011,540.25494
3,0,1,1,31.16,33.335,29,16.9979,18,30,6,2011,475.21933
3,0,1,1,30.34,32.575,33,12.998,19,30,6,2011,364.98883
3,0,1,1,30.34,32.575,33,12.998,20,30,6,2011,269.09137
3,0,1,1,29.52,32.575,37,7.0015,21,30,6,2011,203.38248
3,0,1,1,28.7,31.82,42,11.0014,22,30,6,2011,146.20035
3,0,1,1,27.06,31.06,50,0.0,23,30,6,2011,123.064224
3,0,1,1,28.7,33.335,84,7.0015,0,20,7,2011,39.12679
3,0,1,1,28.7,33.335,84,0.0,1,20,7,2011,29.972536
3,0,1,1,28.7,33.335,84,0.0,2,20,7,2011,18.84355
3,0,1,1,28.7,33.335,84,7.0015,3,20,7,2011,9.64104
3,0,1,1,27.88,31.82,83,0.0,4,20,7,2011,8.829467
3,0,1,1,27.88,31.82,83,7.0015,5,20,7,2011,28.774673
3,0,1,2,27.88,31.82,89,7.0015,6,20,7,2011,79.92413
3,0,1,2,28.7,33.335,84,7.0015,7,20,7,2011,251.22438
3,0,1,1,30.34,35.605,74,0.0,8,20,7,2011,455.64362
3,0,1,1,30.34,34.85,70,6.0032,9,20,7,2011,182.66565
3,0,1,1,31.16,36.365,70,0.0,10,20,7,2011,127.32156
3,0,1,1,32.8,39.395,63,6.0032,11,20,7,2011,148.06927
3,0,1,1,33.62,40.15,59,0.0,12,20,7,2011,163.36711
3,0,1,1,34.44,40.91,56,12.998,13,20,7,2011,172.22827
3,0,1,1,35.26,41.665,53,15.0013,14,20,7,2011,171.44737
3,0,1,1,35.26,40.91,50,11.0014,15,20,7,2011,185.06732
3,0,1,1,34.44,40.91,56,0.0,16,20,7,2011,268.14435
3,0,1,1,34.44,41.665,59,12.998,17,20,7,2011,536.5622
3,0,1,1,34.44,41.665,59,15.0013,18,20,7,2011,511.3916
3,0,1,1,33.62,42.425,67,11.0014,19,20,7,2011,401.13068
3,0,1,1,32.8,41.665,75,15.0013,20,20,7,2011,297.67813
3,0,1,1,32.8,40.15,66,11.0014,21,20,7,2011,226.78395
3,0,1,1,31.98,38.635,70,15.0013,22,20,7,2011,159.58965
3,0,1,1,31.16,37.12,75,16.9979,23,20,7,2011,113.98039
3,0,1,2,31.16,37.12,75,12.998,0,21,7,2011,34.316513
3,0,1,2,30.34,36.365,84,15.0013,1,21,7,2011,22.954948
3,0,1,2,30.34,36.365,84,15.0013,2,21,7,2011,14.030234
3,0,1,2,30.34,35.605,79,8.9981,3,21,7,2011,9.714354
3,0,1,2,29.52,35.605,84,7.0015,4,21,7,2011,6.5640216
3,0,1,2,29.52,35.605,84,7.0015,5,21,7,2011,22.945421
3,0,1,2,29.52,35.605,84,7.0015,6,21,7,2011,88.753136
3,0,1,2,30.34,36.365,84,8.9981,7,21,7,2011,252.15166
3,0,1,2,31.16,37.88,79,11.0014,8,21,7,2011,432.66888
3,0,1,2,32.8,40.91,75,16.9979,9,21,7,2011,170.0801
3,0,1,2,33.62,43.18,71,15.0013,10,21,7,2011,123.25858
3,0,1,2,35.26,44.695,63,19.9995,11,21,7,2011,149.21184
3,0,1,1,36.08,44.695,56,22.0028,12,21,7,2011,161.42937
3,0,1,1,36.08,44.695,56,19.9995,13,21,7,2011,164.06482
3,0,1,1,36.9,44.695,50,23.9994,14,21,7,2011,164.11304
3,0,1,1,36.9,46.21,53,16.9979,15,21,7,2011,174.4785
3,0,1,1,37.72,46.21,48,19.0012,16,21,7,2011,257.96127
3,0,1,1,37.72,45.455,45,19.9995,17,21,7,2011,488.72455
3,0,1,1,36.9,44.695,50,19.0012,18,21,7,2011,471.0129
3,0,1,1,35.26,46.21,67,19.0012,19,21,7,2011,383.1144
3,0,1,1,34.44,44.695,71,15.0013,20,21,7,2011,296.59045
3,0,1,1,33.62,44.695,75,15.0013,21,21,7,2011,220.94334
3,0,1,1,33.62,43.18,71,11.0014,22,21,7,2011,165.89778
3,0,1,1,32.8,40.91,71,11.0014,23,21,7,2011,123.747116
3,0,1,1,33.62,41.665,63,8.9981,0,22,7,2011,39.808777
3,0,1,1,32.8,39.395,63,0.0,1,22,7,2011,34.699547
3,0,1,1,31.98,40.15,79,8.9981,2,22,7,2011,19.78837
3,0,1,1,31.98,39.395,75,7.0015,3,22,7,2011,14.772115
3,0,1,1,31.16,37.12,75,7.0015,4,22,7,2011,15.07926
3,0,1,1,30.34,35.605,79,7.0015,5,22,7,2011,32.98802
3,0,1,1,31.16,37.12,75,6.0032,6,22,7,2011,117.59141
3,0,1,2,32.8,40.15,66,7.0015,7,22,7,2011,275.71906
3,0,1,2,34.44,42.425,63,11.0014,8,22,7,2011,436.05005
3,0,1,1,35.26,44.695,63,6.0032,9,22,7,2011,157.21785
3,0,1,1,36.9,46.21,53,6.0032,10,22,7,2011,125.41409
3,0,1,1,36.9,44.695,50,7.0015,11,22,7,2011,145.73857
3,0,1,1,38.54,47.725,48,11.0014,12,22,7,2011,146.90062
3,0,1,1,38.54,49.24,51,11.0014,13,22,7,2011,149.04301
3,0,1,1,39.36,50.0,48,19.9995,14,22,7,2011,150.01144
3,0,1,1,38.54,49.24,51,19.9995,15,22,7,2011,169.44777
3,0,1,3,36.9,41.665,39,19.9995,16,22,7,2011,257.11102
3,0,1,1,36.08,42.425,47,7.0015,17,22,7,2011,530.5267
3,0,1,1,36.9,40.91,37,11.0014,18,22,7,2011,466.09988
3,0,1,2,35.26,39.395,41,7.0015,19,22,7,2011,368.71692
3,0,1,1,34.44,40.91,56,0.0,20,22,7,2011,299.59113
3,0,1,1,33.62,40.15,59,6.0032,21,22,7,2011,227.25041
3,0,1,2,34.44,39.395,49,6.0032,22,22,7,2011,151.62321
3,0,1,1,32.8,39.395,63,12.998,23,22,7,2011,118.70143
3,0,0,1,33.62,39.395,56,0.0,0,23,7,2011,114.85476
3,0,0,1,33.62,38.635,52,7.0015,1,23,7,2011,104.93234
3,0,0,1,33.62,38.635,52,0.0,2,23,7,2011,96.506744
3,0,0,1,31.98,37.88,66,6.0032,3,23,7,2011,73.220146
3,0,0,1,31.16,36.365,66,7.0015,4,23,7,2011,55.511517
3,0,0,1,31.16,35.605,62,8.9981,5,23,7,2011,44.28852
3,0,0,1,32.8,37.12,52,8.9981,6,23,7,2011,50.39846
3,0,0,1,32.8,37.12,52,7.0015,7,23,7,2011,64.118164
3,0,0,1,34.44,39.395,49,16.9979,8,23,7,2011,135.09227
3,0,0,1,34.44,39.395,49,11.0014,9,23,7,2011,209.14565
3,0,0,1,35.26,39.395,41,15.0013,10,23,7,2011,303.93536
3,0,0,1,36.9,40.91,37,12.998,11,23,7,2011,356.83966
3,0,0,1,37.72,43.18,37,7.0015,12,23,7,2011,369.41937
3,0,0,1,38.54,43.94,38,11.0014,13,23,7,2011,373.18228
3,0,0,1,37.72,44.695,42,0.0,14,23,7,2011,377.04105
3,0,0,1,38.54,43.94,38,0.0,15,23,7,2011,371.7106
3,0,0,1,38.54,43.94,38,8.9981,16,23,7,2011,372.78555
3,0,0,1,38.54,43.94,38,8.9981,17,23,7,2011,360.27887
3,0,0,1,37.72,43.94,40,15.0013,18,23,7,2011,351.07346
3,0,0,2,33.62,40.15,59,8.9981,19,23,7,2011,307.2844
3,0,0,1,33.62,40.15,59,15.0013,20,23,7,2011,279.3634
3,0,0,1,33.62,40.15,59,15.0013,21,23,7,2011,236.96254
3,0,0,1,32.8,38.635,59,12.998,22,23,7,2011,198.64108
3,0,0,1,32.8,38.635,59,7.0015,23,23,7,2011,174.61382
3,0,0,1,32.8,38.635,59,7.0015,0,24,7,2011,111.729454
3,0,0,1,31.98,37.88,66,7.0015,1,24,7,2011,99.1726
3,0,0,1,32.8,39.395,63,6.0032,2,24,7,2011,90.41621
3,0,0,1,32.8,39.395,63,6.0032,3,24,7,2011,76.91243
3,0,0,1,31.98,37.88,66,7.0015,4,24,7,2011,58.524372
3,0,0,1,31.98,37.88,66,6.0032,5,24,7,2011,46.90217
3,0,0,2,32.8,39.395,63,6.0032,6,24,7,2011,35.800755
3,0,0,1,32.8,38.635,59,8.9981,7,24,7,2011,63.06422
3,0,0,1,33.62,39.395,56,19.0012,8,24,7,2011,129.57253
3,0,0,1,33.62,39.395,56,26.0027,9,24,7,2011,214.85591
3,0,0,1,35.26,40.91,50,22.0028,10,24,7,2011,294.41586
3,0,0,1,34.44,40.15,53,16.9979,11,24,7,2011,344.8682
3,0,0,1,36.9,43.18,45,11.0014,12,24,7,2011,370.0079
3,0,0,1,35.26,40.15,47,15.0013,13,24,7,2011,409.10895
3,0,0,1,35.26,40.91,50,19.0012,14,24,7,2011,412.0952
3,0,0,1,36.9,42.425,42,16.9979,15,24,7,2011,405.17062
3,0,0,1,36.9,42.425,42,16.9979,16,24,7,2011,398.06274
3,0,0,1,36.9,41.665,39,7.0015,17,24,7,2011,378.50513
3,0,0,1,36.08,40.91,42,11.0014,18,24,7,2011,365.11243
3,0,0,1,35.26,40.15,47,11.0014,19,24,7,2011,333.6407
3,0,0,1,34.44,39.395,49,11.0014,20,24,7,2011,292.1238
3,0,0,1,32.8,39.395,63,8.9981,21,24,7,2011,236.76591
3,0,0,1,31.98,37.88,66,0.0,22,24,7,2011,197.88892
3,0,0,2,31.16,36.365,70,6.0032,23,24,7,2011,144.26535
3,0,1,2,31.16,36.365,70,0.0,0,25,7,2011,36.897408
3,0,1,2,31.16,37.12,75,6.0032,1,25,7,2011,26.7261
3,0,1,2,30.34,35.605,79,6.0032,2,25,7,2011,17.323938
3,0,1,1,30.34,35.605,79,0.0,3,25,7,2011,12.661455
3,0,1,1,29.52,35.605,84,6.0032,4,25,7,2011,9.755454
3,0,1,1,29.52,35.605,84,6.0032,5,25,7,2011,28.213554
3,0,1,2,29.52,35.605,84,6.0032,6,25,7,2011,78.98346
3,0,1,2,30.34,35.605,79,0.0,7,25,7,2011,226.80249
3,0,1,2,31.16,37.12,75,0.0,8,25,7,2011,418.32874
3,0,1,1,32.8,40.15,66,0.0,9,25,7,2011,192.94313
3,0,1,1,33.62,40.15,59,0.0,10,25,7,2011,136.13383
3,0,1,2,34.44,41.665,59,12.998,11,25,7,2011,151.28139
3,0,1,2,34.44,41.665,59,12.998,12,25,7,2011,168.19952
3,0,1,2,30.34,35.605,74,8.9981,13,25,7,2011,157.94307
3,0,1,2,29.52,34.85,79,12.998,14,25,7,2011,156.91519
3,0,1,1,28.7,33.335,84,26.0027,15,25,7,2011,167.21727
3,0,1,1,28.7,33.335,84,15.0013,16,25,7,2011,228.2906
3,0,1,1,29.52,34.85,74,0.0,17,25,7,2011,497.28558
3,0,1,1,30.34,35.605,74,6.0032,18,25,7,2011,498.31747
3,0,1,1,30.34,34.85,70,6.0032,19,25,7,2011,389.5754
3,0,1,1,29.52,34.85,74,8.9981,20,25,7,2011,289.87518
3,0,1,1,28.7,33.335,84,0.0,21,25,7,2011,206.96152
3,0,1,1,28.7,33.335,84,0.0,22,25,7,2011,162.30377
3,0,1,1,28.7,33.335,84,6.0032,23,25,7,2011,123.30969
3,0,1,1,28.7,33.335,79,7.0015,0,26,7,2011,37.229847
3,0,1,1,28.7,33.335,79,7.0015,1,26,7,2011,28.249418
3,0,1,1,27.88,31.82,89,7.0015,2,26,7,2011,17.039904
3,0,1,1,27.88,31.82,89,8.9981,3,26,7,2011,9.236453
3,0,1,1,27.88,31.82,88,11.0014,4,26,7,2011,7.98155
3,0,1,1,27.06,29.545,89,6.0032,5,26,7,2011,22.099453
3,0,1,1,27.88,31.82,83,15.0013,6,26,7,2011,92.51122
3,0,1,1,29.52,34.09,66,19.0012,7,26,7,2011,291.09753
3,0,1,1,30.34,34.09,55,12.998,8,26,7,2011,475.58865
3,0,1,1,31.16,34.09,40,15.0013,9,26,7,2011,186.55219
3,0,1,1,32.8,34.85,31,15.0013,10,26,7,2011,150.88829
3,0,1,1,33.62,35.605,30,0.0,11,26,7,2011,165.99413
3,0,1,1,34.44,36.365,28,0.0,12,26,7,2011,176.39566
3,0,1,1,34.44,36.365,32,19.9995,13,26,7,2011,182.56825
3,0,1,1,35.26,37.12,30,19.0012,14,26,7,2011,180.94643
3,0,1,1,36.08,37.88,28,22.0028,15,26,7,2011,199.83495
3,0,1,1,35.26,37.88,36,19.0012,16,26,7,2011,309.22745
3,0,1,1,35.26,37.88,36,23.9994,17,26,7,2011,526.61865
3,0,1,1,34.44,37.12,39,26.0027,18,26,7,2011,460.81076
3,0,1,1,33.62,37.12,43,19.9995,19,26,7,2011,366.94543
3,0,1,1,32.8,36.365,46,16.9979,20,26,7,2011,282.82025
3,0,1,1,31.98,35.605,49,15.0013,21,26,7,2011,210.9467
3,0,1,1,31.16,34.85,55,8.9981,22,26,7,2011,163.1661
3,0,1,1,31.16,35.605,58,7.0015,23,26,7,2011,126.06614
3,0,1,2,31.98,35.605,52,11.0014,0,27,7,2011,34.00214
3,0,1,1,31.98,35.605,49,12.998,1,27,7,2011,30.619635
3,0,1,1,31.16,34.85,52,19.9995,2,27,7,2011,22.80368
3,0,1,1,29.52,33.335,58,11.0014,3,27,7,2011,19.838385
3,0,1,1,29.52,33.335,51,12.998,4,27,7,2011,26.647799
3,0,1,1,28.7,32.575,54,19.0012,5,27,7,2011,49.5271
3,0,1,1,28.7,32.575,54,15.0013,6,27,7,2011,128.43631
3,0,1,1,29.52,33.335,48,16.9979,7,27,7,2011,318.42123
3,0,1,1,30.34,33.335,42,16.9979,8,27,7,2011,473.88522
3,0,1,1,31.16,33.335,35,16.9979,9,27,7,2011,187.96962
3,0,1,1,31.98,34.09,33,0.0,10,27,7,2011,151.32607
3,0,1,1,32.8,34.85,31,0.0,11,27,7,2011,167.63684
3,0,1,1,33.62,35.605,30,19.0012,12,27,7,2011,184.38753
3,0,1,1,34.44,36.365,30,23.9994,13,27,7,2011,182.6313
3,0,1,1,34.44,36.365,28,15.0013,14,27,7,2011,185.92906
3,0,1,1,35.26,37.12,26,16.9979,15,27,7,2011,202.6645
3,0,1,1,35.26,36.365,25,11.0014,16,27,7,2011,320.86816
3,0,1,1,34.44,35.605,26,15.0013,17,27,7,2011,544.55994
3,0,1,1,33.62,35.605,28,7.0015,18,27,7,2011,484.81888
3,0,1,1,32.8,34.85,29,6.0032,19,27,7,2011,367.59204
3,0,1,1,31.16,34.09,45,15.0013,20,27,7,2011,287.3704
3,0,1,1,30.34,33.335,48,7.0015,21,27,7,2011,219.40245
3,0,1,1,29.52,33.335,48,0.0,22,27,7,2011,168.1119
3,0,1,1,30.34,33.335,45,6.0032,23,27,7,2011,122.19182
3,0,1,1,28.7,32.575,51,8.9981,0,28,7,2011,37.497692
3,0,1,1,29.52,33.335,51,0.0,1,28,7,2011,33.057915
3,0,1,1,29.52,33.335,54,7.0015,2,28,7,2011,25.279572
3,0,1,1,29.52,33.335,54,0.0,3,28,7,2011,21.685602
3,0,1,1,28.7,32.575,61,7.0015,4,28,7,2011,21.526787
3,0,1,1,28.7,32.575,65,7.0015,5,28,7,2011,39.518066
3,0,1,1,28.7,32.575,70,6.0032,6,28,7,2011,106.16511
3,0,1,1,29.52,34.09,70,11.0014,7,28,7,2011,270.45108
3,0,1,1,30.34,34.85,66,11.0014,8,28,7,2011,452.66403
3,0,1,1,31.98,37.12,59,12.998,9,28,7,2011,198.60384
3,0,1,1,32.8,37.88,55,19.0012,10,28,7,2011,144.97816
3,0,1,1,34.44,40.91,56,19.0012,11,28,7,2011,157.3785
3,0,1,1,34.44,40.15,53,16.9979,12,28,7,2011,172.68883
3,0,1,1,35.26,40.15,47,16.9979,13,28,7,2011,174.94087
3,0,1,2,34.44,39.395,49,16.9979,14,28,7,2011,185.54453
3,0,1,1,35.26,40.91,50,12.998,15,28,7,2011,197.11674
3,0,1,1,35.26,40.15,47,11.0014,16,28,7,2011,296.48798
3,0,1,1,34.44,40.15,53,12.998,17,28,7,2011,547.5452
3,0,1,1,34.44,40.91,56,15.0013,18,28,7,2011,501.18674
3,0,1,1,33.62,40.15,59,12.998,19,28,7,2011,387.9035
3,0,1,1,32.8,39.395,63,12.998,20,28,7,2011,295.04065
3,0,1,1,31.98,37.88,66,19.0012,21,28,7,2011,205.56145
3,0,1,1,31.16,36.365,70,16.9979,22,28,7,2011,149.73347
3,0,1,1,31.16,37.12,75,12.998,23,28,7,2011,117.43157
3,0,1,1,30.34,35.605,79,11.0014,0,29,7,2011,36.037334
3,0,1,1,30.34,35.605,79,8.9981,1,29,7,2011,28.395494
3,0,1,1,30.34,35.605,79,0.0,2,29,7,2011,21.63038
3,0,1,1,30.34,35.605,79,0.0,3,29,7,2011,14.848046
3,0,1,1,29.52,35.605,84,8.9981,4,29,7,2011,12.203799
3,0,1,1,29.52,35.605,84,0.0,5,29,7,2011,27.19955
3,0,1,2,29.52,35.605,84,0.0,6,29,7,2011,65.67961
3,0,1,2,30.34,35.605,79,6.0032,7,29,7,2011,194.3614
3,0,1,2,31.16,38.635,77,0.0,8,29,7,2011,375.22357
3,0,1,1,35.26,40.15,47,16.9979,9,29,7,2011,169.60748
3,0,1,1,36.9,42.425,42,19.0012,10,29,7,2011,146.53358
3,0,1,1,37.72,43.94,40,19.9995,11,29,7,2011,155.92793
3,0,1,1,39.36,43.18,31,19.0012,12,29,7,2011,151.27846
3,0,1,1,38.54,41.665,31,0.0,13,29,7,2011,154.82393
3,0,1,1,39.36,43.18,30,15.0013,14,29,7,2011,158.14296
3,0,1,1,39.36,43.18,30,16.9979,15,29,7,2011,186.70685
3,0,1,1,39.36,43.18,30,26.0027,16,29,7,2011,324.224
3,0,1,1,39.36,43.18,30,19.9995,17,29,7,2011,460.1931
3,0,1,1,37.72,43.18,37,22.0028,18,29,7,2011,420.88904
3,0,1,1,36.9,42.425,42,15.0013,19,29,7,2011,339.2092
3,0,1,1,35.26,39.395,41,22.0028,20,29,7,2011,249.54295
3,0,1,1,33.62,37.88,46,11.0014,21,29,7,2011,206.79233
3,0,1,1,32.8,37.12,49,15.0013,22,29,7,2011,147.08379
3,0,1,1,31.98,35.605,52,7.0015,23,29,7,2011,120.61313
3,0,0,1,31.16,34.85,55,12.998,0,30,7,2011,105.3647
3,0,0,1,31.16,34.85,55,6.0032,1,30,7,2011,101.87704
